,Person Capacity,cleanliness_rating,guest satis rating,bedrooms,dist,metro_dist,attr_index,Rest Index,GDP (B USD),Population,Pop Density (ppl/km2),GDP per capita,Room Type_Private room,Room Type_Shared room,Shared Room_True,Private Room_True,Superhost?_True,Multi Listing?_1,Biz Listing?_1,Weekday/Weekend_weekends,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,Country_England,Country_France,Country_Germany,Country_Greece,Country_Hungary,Country_Italy,Country_Portugal,Country_Spain
26216,3.0,9.0,84.0,1,4.0064272561928576,0.4851545431760002,371.689629554863,962.8453072193732,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
22095,2.0,8.0,70.0,1,4.166875520493561,0.5141409623530231,348.6394481265734,707.9011187387426,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18865,6.0,10.0,87.0,2,7.343555334986094,6.087287926537871,112.4624807297234,103.65383899936045,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13452,3.0,9.0,95.0,1,1.8808462746774524,0.3513405242197983,278.02783844071433,259.593087375915,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29500,4.0,10.0,98.0,2,5.020695946670019,0.4220621027663405,275.24863023643167,559.982713770633,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5990,2.0,10.0,90.0,1,1.649220979409416,0.3180699238981029,1078.106209796083,804.5091420869541,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20916,2.0,9.0,88.0,1,4.158958055432323,0.5602296980303357,336.38962564626723,579.3658370380368,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
42619,4.0,10.0,100.0,1,1.3523933758754432,0.1979804103987292,790.5865700769579,1703.7536346689185,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19574,5.0,10.0,97.0,1,1.2864262693177424,0.844657966282687,163.12001511110046,600.7728673393456,110.0,504718,5047.18,217.94348527296432,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24554,6.0,8.0,89.0,2,2.8424552588293204,0.4568177778830587,392.05837428371433,859.5433834195521,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14145,2.0,10.0,84.0,1,2.359154275833905,0.4573776999652921,113.19698862035098,229.4082153393244,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30800,2.0,9.0,86.0,1,2.783594610723196,0.1395461734583973,417.4041463142058,829.1466495842699,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35140,4.0,9.0,94.0,1,4.575526182089308,0.3051777202043426,255.7556641706062,527.1676419414262,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15780,2.0,10.0,90.0,1,3.3486147059293203,0.2953081551072173,87.50627604468305,210.89945428336893,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9324,2.0,9.0,91.0,1,3.801739004322215,0.2813846178256992,73.6689084143958,105.43898986797096,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29998,2.0,10.0,91.0,1,1.9409887268009447,0.2403178132291663,341.50326557866435,914.4633640944672,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
34290,4.0,10.0,96.0,1,2.088640603829784,0.2189630717428785,461.6621786057163,1326.0287402220258,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
37328,3.0,9.0,93.0,1,2.6060742230288114,1.3240649464161478,631.9833719634239,1995.788478185142,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
37897,2.0,9.0,96.0,1,3.8022824206039423,1.747488630667529,429.5227144153058,1031.6085526004288,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44378,5.0,9.0,90.0,2,3.2811573804318623,0.9708152743658752,422.714449916694,1117.877611101811,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
47350,6.0,10.0,87.0,2,3.558559192030432,1.021935335907902,77.01808278535536,110.62235362591365,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42579,2.0,10.0,95.0,1,3.339929508505364,0.3130008568917858,203.7964317421908,594.0046230916242,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10741,3.0,9.0,94.0,1,1.7814959271336244,0.4022121139146228,285.71104645635194,284.34577478413047,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
33156,6.0,10.0,80.0,1,3.0979540254056204,0.2603368329608879,469.3877149282488,924.1919089908426,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32446,2.0,10.0,94.0,1,5.918818338182999,0.178307745602188,271.56267524997446,465.0435444865714,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33511,4.0,10.0,100.0,1,0.3820034867609795,0.2474934710208029,581.9895311434755,1283.0732780501924,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
27270,2.0,10.0,100.0,1,7.874346500889431,2.8860232116728635,170.04526320983322,331.97645620505017,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
41924,2.0,10.0,100.0,1,2.1280547109075427,0.440388239769078,735.0956658418041,1714.5147389920726,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
37486,4.0,9.0,89.0,1,2.261838786199152,0.438649342560807,615.6313010569527,1639.8354347198954,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10407,2.0,10.0,98.0,1,7.3552552667145985,1.7171140451899929,50.913333887783,63.54650434390851,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40466,4.0,10.0,95.0,2,3.2472311136486782,0.2626937937825104,184.922321160004,522.3309613991427,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38047,2.0,9.0,87.0,1,0.3803700442020981,0.4111421298633275,409.9147597876285,1112.2324086157437,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11457,4.0,8.0,82.0,2,2.3951099842909467,0.6318130358112858,104.69399048319248,212.12462292755208,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7339,2.0,10.0,100.0,1,1.5994618221047818,0.2198201125430552,377.93163780551095,899.7882054148643,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24803,2.0,10.0,97.0,2,5.289639279559722,1.7201031585207784,210.4763609235167,461.9418189846925,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25067,6.0,9.0,83.0,2,2.1498414362801577,0.5167642604553825,585.3521731406864,1028.0224499914327,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15041,2.0,9.0,92.0,1,0.8126167830700662,0.6103440935835125,426.7664918342553,827.6358920679645,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22629,2.0,10.0,100.0,1,3.91314447589038,0.3801927005619455,442.42126957210144,764.2278109941253,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
46579,3.0,10.0,100.0,0,2.808025009245896,0.9030766106739332,104.63021850238113,146.8786605021234,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8879,2.0,10.0,40.0,1,5.45030609038031,0.1701695864286684,73.43446811919104,98.354108014524,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11402,2.0,10.0,97.0,0,2.2074067262174366,0.3756932386138948,117.24661314223248,247.5834280338433,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11235,4.0,9.0,89.0,2,2.6407035599010094,0.796922366984034,109.92819166146768,204.9907961455728,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1704,2.0,10.0,100.0,0,1.1724616378653034,0.1483606079105783,266.0426034210431,520.3439735903364,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12650,6.0,9.0,94.0,2,0.8998887258563492,0.0770284865947241,502.0259375350957,506.1025817552471,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
40478,4.0,10.0,90.0,2,1.230785103728822,0.982999054511451,315.4800707318268,852.1687909420551,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11947,4.0,10.0,99.0,0,1.636977726632428,0.5330995248235341,222.00992577877665,329.28392607765346,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23080,6.0,9.0,85.0,3,3.8432318966141503,0.5914507506968495,333.37704378484045,881.4412072055658,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
33491,4.0,10.0,100.0,2,0.2921437963433001,0.1499560792677592,699.8918637032317,1377.918757334165,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13611,4.0,10.0,98.0,1,2.2919492300694166,0.4104329423672679,151.21576592130566,225.6342718584515,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18647,3.0,10.0,100.0,2,1.993056373368212,0.4093128830064952,123.79717083423076,325.4032633066058,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6946,5.0,9.0,78.0,3,1.879528106180944,0.2163493383619076,964.0126595642988,746.0915576822189,173.0,1620809,15984.30966469428,106.73682093325,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20087,2.0,10.0,96.0,1,8.59999953261267,0.9491916019214482,55.90887692029629,87.41002768560246,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
44112,5.0,9.0,90.0,1,4.734460896374034,0.1363022638443662,373.8983387915936,812.5955670042586,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24610,2.0,10.0,100.0,1,4.277210619676861,0.933562254263056,294.96424474377704,713.6418950447423,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
47487,3.0,10.0,100.0,1,5.677490939893415,0.6246946413277089,42.74536581117368,62.74064126656924,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21963,3.0,10.0,100.0,1,4.017374523157494,1.3282485164783249,273.7722417651284,504.4777861897999,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5236,4.0,10.0,98.0,1,2.531940903582502,0.2655573456404644,72.85832614175676,111.0099635173633,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31975,2.0,9.0,100.0,2,4.089267681554012,0.2353915463967047,220.65332363504908,479.8574634225636,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31979,2.0,10.0,93.0,0,3.1181532071736666,0.2867234441453147,236.69949799190056,576.0431475262442,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
36985,4.0,10.0,99.0,1,2.1918026644908446,0.9666371488949248,1594.6823673395572,2286.4375965508207,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13914,2.0,10.0,95.0,1,1.8869141310699744,0.4634202106622275,137.40912338031185,281.49872508796176,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22845,4.0,9.0,89.0,1,2.142483332510713,0.455785740437036,460.6695926795802,996.3363253375394,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
37354,5.0,9.0,96.0,1,2.285925333566734,1.3124634375569133,827.748722609853,1980.8317945918905,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18380,2.0,9.0,88.0,1,1.6727602678951785,0.1896500438768065,140.9644400313207,370.6206594417728,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25133,2.0,7.0,76.0,1,9.5233097620805,0.2875510182420163,117.41723387925968,299.1005052747009,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4243,4.0,10.0,98.0,1,0.8967703063973784,0.7072286221920986,155.42895243894645,191.54242436336312,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12358,4.0,10.0,100.0,1,0.9257810498729536,0.3041398942375073,239.67888724831337,600.343831912402,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10761,3.0,9.0,100.0,0,1.6460060588807433,0.6540380242641789,283.7487940805443,304.44847736981205,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5754,2.0,10.0,96.0,1,0.5969838924869592,0.304430385403431,663.9661997399334,1325.0251001940685,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18010,5.0,10.0,99.0,2,0.147576670828698,0.2178351171068525,512.3248360664215,1285.542725776072,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21156,2.0,8.0,85.0,1,4.288810445689943,0.2745554308080033,348.22434540875184,591.8718097790852,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17832,2.0,10.0,93.0,0,0.7814191883307069,0.6007983741930555,403.79846015290144,1207.07186949253,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
36102,2.0,10.0,100.0,1,3.8426403673270526,0.3276400410285807,181.8010296802068,434.9925395211252,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4273,2.0,7.0,81.0,0,1.6222659604427148,0.1765389443536103,172.85095281914442,210.31347776171108,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2530,3.0,10.0,99.0,1,1.950828485515536,0.6181356123522322,131.46528044459248,182.80863658809025,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48407,3.0,10.0,99.0,1,4.5262496177443365,0.2808113623700872,133.2981194384346,102.9781703384478,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27361,2.0,10.0,96.0,1,4.019972507768601,0.7121293670033231,315.9536384745925,834.0095821388026,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24676,2.0,10.0,98.0,1,6.871355186739633,0.4755427639681532,181.4712775364285,382.3520972922327,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19557,2.0,9.0,94.0,1,1.744415048764538,0.5656146062667572,134.4450678574207,396.36034199500057,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40865,2.0,10.0,96.0,1,4.043328874488928,1.1671822789617037,302.2236071592395,853.6942453756534,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29457,6.0,10.0,100.0,3,9.373162796330725,0.3750370859574306,119.22903823900867,276.34598083599155,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15617,2.0,9.0,98.0,1,2.926744454893924,0.3583963795625605,95.50469019863344,230.5702452024672,110.0,504718,5047.18,217.94348527296432,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
44749,4.0,10.0,92.0,1,2.199570063585765,1.185217899432328,1168.089238088437,2142.5325345843366,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26985,2.0,9.0,90.0,1,1.928626765030952,0.2599512163148154,546.5494963816112,942.320334425352,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12928,4.0,10.0,99.0,1,0.7608923461019984,0.2638925807879082,235.90400439746253,609.8403781918114,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9366,2.0,10.0,99.0,1,3.4841766695800502,0.1410185802428373,78.05679856212893,116.19964158139555,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47732,2.0,9.0,88.0,1,3.592897610705063,1.0214256342673154,81.58139591558297,113.40021966487602,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40794,2.0,10.0,96.0,1,0.1660004368337848,0.3116287731642364,503.53287240775217,1168.974781334413,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18083,6.0,10.0,97.0,2,0.469273146969492,0.4213011014425203,347.6541950104672,1462.9070171396224,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5503,4.0,10.0,92.0,2,2.6421019341100496,0.1464879034416572,287.29514175242844,564.74137590988,173.0,1620809,15984.30966469428,106.73682093325,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27639,2.0,10.0,100.0,1,2.6358444632021647,0.2800077767806734,408.8682260494316,689.3948236561146,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
27823,4.0,7.0,67.0,1,4.073515827578393,1.1770488335832243,271.94926791552194,616.9667413264083,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
41267,2.0,10.0,99.0,1,2.762768084715537,1.3995153094732806,305.78404947259844,756.6442738436189,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17786,2.0,10.0,94.0,1,6.277903973093739,0.5718935029411941,63.042384687866665,112.43896881527338,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4745,4.0,10.0,99.0,1,4.378319135874078,0.3562564104010312,37.68743850692445,53.3066919765983,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7003,6.0,10.0,100.0,3,0.777737883781948,0.1037203371144932,796.8816263612321,1694.1581597688971,173.0,1620809,15984.30966469428,106.73682093325,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47087,3.0,10.0,98.0,1,1.780265074900119,0.646097773504074,191.19348609705733,204.38668869804624,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13745,2.0,10.0,98.0,1,0.6063306423167099,0.0620189356022459,253.4708592200172,678.4114371559065,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
609,3.0,10.0,96.0,1,1.3503620135873589,0.1280535465143734,258.5961406111011,315.7673361254215,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20650,2.0,10.0,100.0,1,3.330275818688593,0.8942055927610569,322.7377944187304,717.9783317393285,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3617,4.0,10.0,97.0,2,1.866627634916617,0.4873262600264056,137.06047095640835,196.4076356239928,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17185,2.0,8.0,81.0,1,1.075490401693752,0.3628845688906347,229.39457571192045,512.7938566360293,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5215,3.0,10.0,80.0,1,2.567614267047485,0.3125230992803163,69.83484589670833,103.93165586712765,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19321,4.0,10.0,98.0,2,2.319117293925176,0.4309769207932348,112.10346275099133,325.22542819777175,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31642,2.0,10.0,93.0,0,3.837129796561974,0.1143441558286227,175.1285426573109,463.03174624561393,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1710,3.0,10.0,96.0,1,0.3736219658274965,0.3524925411625382,313.38512158265604,561.0013696322006,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8684,3.0,10.0,96.0,1,3.940616328051151,0.8923735678875455,76.51049714771203,114.67177398582396,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46535,6.0,9.0,92.0,2,2.459462095549301,0.4381478245976046,116.194478058798,160.4740948992553,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41597,5.0,10.0,95.0,2,2.1623904137992804,0.4425921517383755,658.4300443300227,1580.4489903760582,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
31925,4.0,9.0,91.0,1,3.247135239413492,0.1834500900756434,298.8874159388364,659.8348717334327,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32789,6.0,9.0,96.0,2,2.282466248808617,0.2850410461769191,615.3689763535626,914.770807624712,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6736,2.0,10.0,100.0,0,4.407217727338899,0.3947968800959888,170.90720763965464,338.20605775794195,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
