,Price
14356,239.4604502514452
25940,499.7765704743762
2000,110.84292175380216
28122,233.0722735718149
26948,524.4714127801689
18649,450.04690431519697
39625,147.522970097959
1377,111.07726196892648
17168,296.9043151969981
35218,236.27551495945568
29068,510.83045226839766
758,110.13990110842924
27468,284.5786589524683
19443,308.86491557223263
45848,159.87658649463572
48290,169.22609447677817
26353,346.6685481784614
11521,145.6972317525967
7667,254.61400609770288
11497,151.3371245946327
32261,654.7674526982944
9006,150.74319902776477
2527,179.5046047852272
8145,204.02916705618395
30961,693.2146518780875
8393,227.16649527905017
25393,154.51915614196005
13398,449.7814541523711
13254,226.06570475160973
24135,245.77247818622263
37076,150.79606293689943
47131,215.7398966879368
44944,170.90220466181935
6939,148.0205739288291
13695,119.6127273581802
13299,237.58048597076657
29279,310.44944612996545
4740,174.1147798373679
41201,176.27942861150726
40639,158.97879503425057
5567,196.895291735518
39494,401.1876651158441
36605,138.40506861805343
35210,185.245596048094
19863,250.93808630394
4091,223.7949054437232
30223,385.8700717681052
11265,110.21290595478686
39991,103.80380146354008
30057,744.9436107745363
36084,159.6141299282319
29700,137.11517204073473
21719,684.6351043063102
4817,258.2429170669979
41993,126.71545133612324
23209,180.3899433194572
38433,90.01005307086245
25340,200.851384087114
30066,254.4505545717215
24350,245.77247818622263
43209,331.51754611554014
46785,289.83474744641563
15226,240.38461538461536
7379,123.81595177694508
9736,139.29139010937644
25406,142.9948963992568
42894,126.94924368176184
20034,148.21763602251406
1498,179.73894500035152
17356,292.21388367729827
24238,206.73110844563607
6769,186.4221379197989
25807,109.59806204285142
9889,271.3377582499766
25915,489.66344457771817
30388,623.5436666977351
18237,338.88367729831145
25419,270.7025094663562
20844,121.59269973423646
7142,127.30700304885144
7879,161.98477901645447
10656,216.1958922780468
10427,616.761708890343
10600,150.86713352446304
25641,373.7152802276629
39011,132.79405232272694
44429,462.44125967315824
47420,283.99130495757663
42547,213.9199962593225
1487,125.13767487638556
4569,92.79872518922971
33234,254.2175412433592
43533,520.1879690458934
6418,150.58067819489375
25768,376.0671699710717
21492,129.11874691314472
31638,355.5783390809954
44091,186.0987071283286
6224,196.895291735518
47486,227.1930439660613
24622,178.50843152473013
13857,116.0877943319077
20697,192.3845810108422
4759,121.8569118646451
41928,126.71545133612324
21350,780.3570168630495
44931,148.9257241717906
20418,187.91599049836543
23893,329.26456407723606
11806,173.8966959627767
30550,310.60676670705567
30891,211.1100754963184
14977,223.03001876172607
31602,171.96383633143816
41245,163.88843429266126
14163,269.5398787423039
23936,167.92492767939038
47399,185.58773344552745
32533,211.5761021530432
28606,440.97932688915546
41305,207.60760292708017
1703,138.9637475687203
16510,205.44090056285177
42338,223.73927477614384
17681,123.82739212007505
30850,336.23823282691774
21456,198.0291163950234
31964,277.51887407959737
20604,112.8907076836238
5545,624.898177671236
13496,176.24665131362505
44347,302.7610876019919
930,142.47885079558503
46259,100.97468620713836
29243,349.0204379218702
6542,190.84413619754693
8045,185.2584541624968
28443,556.221924316188
15392,82.3170731707317
25487,148.16905383475623
31108,741.681424177463
4421,138.9637475687203
40351,147.522970097959
22348,171.9231402431854
29126,532.7030268820997
26363,427.808744326066
40011,161.5505108362752
29173,773.301347632823
38403,410.3055665957496
9621,208.7033747779751
1594,164.50683101727088
12761,209.1460262255017
5746,223.1945446505457
44729,208.0751876183573
17201,379.2213883677298
44973,242.6764547728708
15388,211.53846153846152
44904,230.98683749094053
31163,299.65514027402367
14458,200.6861869624477
4982,81.08171443301386
2110,134.51128348135825
15937,78.56472795497186
16342,204.2682926829268
44556,244.0792088467024
41246,158.97879503425057
3263,109.90556089330492
4504,162.16342886602772
26101,197.08836049765983
47447,108.92176799195944
38920,145.18504664157294
36960,105.90793257428751
18809,285.6472795497186
10444,201.6920631952884
37686,172.7725434269282
3715,89.98664260773792
22083,544.227286624803
47897,173.9008484678494
20084,297.3733583489681
15726,118.19887429643526
27889,193.7957148568875
40337,203.86692539686248
10453,115.92035150042068
34913,231.61524839220803
4336,154.19586155180093
15767,205.44090056285177
48580,428.9086786807844
7033,665.3943724253496
27259,206.4959194712952
16656,269.4652908067542
18633,135.08442776735458
19424,320.35647279549715
8960,808.4042254837805
8161,156.58595868000373
33060,525.6780687855346
22500,672.1700886662434
30149,826.0322490446454
39089,178.8511444135319
31855,289.8685804828036
15420,182.4577861163227
23865,77.37717255815048
30967,215.5373287352037
1121,110.84292175380216
29630,271.64326536371976
8358,587.7816210152379
37355,230.5192527996633
42687,205.73726416197127
39801,195.91798564515
31931,224.3918352129742
44805,164.12222663829985
48111,229.5304209615969
17117,265.2439024390244
6705,111.01543044662182
17267,346.6228893058161
22146,218.4905571626802
23260,170.2768174227992
2761,161.22606800553044
21750,174.5102189609351
22665,154.51915614196005
26517,377.713492791458
18842,366.5572232645403
330,265.27312352072744
6016,242.9771685246817
25799,208.847809214704
9064,260.8207908759465
41239,143.7822925677413
37302,195.91798564515
1644,83.42511658425703
40692,126.71545133612324
39106,179.7863137960863
4128,185.83179059358372
441,177.39554284910835
19490,250.93808630394
32209,489.5610028893653
35325,256.08164787025817
39383,361.91055104855866
39151,299.95557945432864
11196,193.6363209099027
39270,210.8806957660206
21844,82.5513299936499
45081,223.2716900848666
9451,612.3212115546414
43437,132.79405232272694
18998,400.32833020637895
38404,468.0522759684848
46034,136.73655423883318
40643,219.0634278633717
11331,57.808901630869016
15189,132.5046904315197
17812,395.6378986866792
32951,289.4025538260789
44437,155.93949454094871
9744,401.2807329157707
32253,243.2659148103272
22142,170.74719537148098
21327,450.15169688844986
7324,444.29445853794766
21362,173.09908511488982
7679,365.6294365443247
30079,436.6669773511045
22572,178.50843152473013
16890,257.5046904315197
34774,275.6547674526983
46121,266.4609774910596
22512,180.86032126813896
12261,170.13676740141938
45107,277.27772192738405
1246,162.39776908115203
1077,121.62257164952078
38989,256.93778785682554
15650,93.80863039399624
31994,289.6355671544412
22336,90.54775512123992
10926,192.46134323447856
41654,213.21861922240663
14065,154.1570710156507
7890,127.30700304885144
16778,216.93245778611632
44905,240.33853131648468
7743,138.9438406218726
19339,175.89118198874294
40274,194.74902391695696
42130,103.80380146354008
15188,251.8761726078799
19538,129.4559099437148
12187,232.8805752690699
22492,543.0513417530987
4377,105.6874370210672
25543,438.1570591970648
7911,198.9899224986617
725,103.1096946546997
7708,242.9771685246817
47930,97.46862071383494
32027,243.2659148103272
13400,118.9077407529257
43120,127.18303602740043
47325,258.74763340579204
46276,168.2911436785639
46763,319.75317298927143
35803,278.2179140646845
40570,274.2384214340822
32120,218.10047534718987
22901,524.4714127801689
9877,266.4298401420959
12581,206.56107533956856
9282,111.24614377862952
1621,135.91732477210414
44384,647.1372127276552
6567,202.48097377056808
8897,484.7153407497429
2404,92.79872518922971
41906,122.27339676898976
29463,349.0204379218702
37281,137.0023145442218
13552,233.8205574094092
28007,381.71170535525295
11026,155.5670442261597
42827,121.33822738643536
26429,234.7185963922012
46951,266.4609774910596
22771,541.1698299583716
25238,154.51915614196005
23604,422.6345868905666
12103,214.31592799736805
40404,120.87064269515815
1784,138.9637475687203
26642,309.27350125826104
708,347.7608792444872
7499,202.48097377056808
18701,238.2739212007505
42370,239.63715427956888
48463,249.3981254236496
16495,105.53470919324576
14073,264.3699769704376
25853,214.02196665020344
5925,223.1945446505457
12350,167.55181651548622
43722,223.037897739228
37183,122.27339676898976
9405,243.52622230531924
26803,368.5411227921635
23287,822.2206542957266
28385,685.5758602036736
17770,230.3001876172608
44723,404.4607579547845
12477,71.90863373595901
28585,221.07763588043
10855,116.0877943319077
15551,128.98686679174483
5711,106.59343216887378
43087,438.8282327636593
4039,133.33958240573665
35106,398.68580482803617
30227,671.0783856836612
8858,86.9402636253155
15109,298.54596622889306
9683,319.0146770122464
22690,476.7280509889696
1278,92.3300447589811
19756,195.3564727954972
30536,432.2397241122192
38774,150.09468589998363
1851,81.08171443301386
36457,170.66841231618076
41338,161.5505108362752
16900,292.21388367729827
23046,554.1052235471201
27520,296.33810766951245
40014,254.1322797091623
11119,151.3371245946327
15520,136.02251407129455
28985,380.0653825348668
46141,289.83474744641563
8784,122.9316630831074
43045,133.02784466836556
36799,213.21861922240663
44594,236.8316461319056
341,101.93799357907812
23577,257.5319269032668
2328,338.1529304243901
35402,405.90921800727006
26859,206.2607304969543
15140,124.29643527204502
3705,83.42511658425703
27953,181.09551024247983
5625,173.62161658947562
30752,399.6178581414857
47853,370.9417291915013
42544,274.2384214340822
43739,173.473920463844
39821,221.40135131975777
10609,175.54166470837055
38282,148.691931826152
46853,129.95816095177992
28240,374.8912250993673
41571,216.7255044069857
7779,145.92594316568528
17237,336.30393996247653
45269,155.43557020311806
10591,105.5129952530902
40001,311.17761204498163
12986,140.0573389105607
45329,189.09379893883084
20018,245.5440900562852
44107,186.0987071283286
454,131.93354111499076
7781,161.98477901645447
13825,267.65991446162525
18900,239.44652908067545
16647,193.94934333958724
21165,130.76506973353088
2746,143.65055187120663
8761,238.6183041974385
18197,424.484052532833
8745,120.82826960830138
31884,296.6259670053127
36312,253.6646950178851
22171,90.54775512123992
17052,117.96435272045028
14384,272.3598251633219
26780,257.76711587760764
37054,443.73787202207
22051,174.5102189609351
35110,211.1100754963184
1976,162.16342886602772
10072,178.55473497242215
41333,182.35802959811093
41599,322.8672293269118
24105,167.92492767939038
10632,151.3371245946327
39489,184.4621607088584
657,83.42511658425703
39016,195.91798564515
9861,227.16649527905017
42721,99.3617468964066
25983,224.3702815212023
21469,373.2449022789812
25299,309.27350125826104
10064,401.0470225296812
23210,412.2862720195677
24964,172.86389614054892
3899,168.02193424413565
7337,134.28910559266413
31866,188.5077826451673
38317,288.2659621723985
7540,260.199688132753
47271,162.4477011897249
44225,416.1503752367147
29658,232.83708459747407
7237,156.1663602299439
41565,119.70168096696511
13151,186.5864548573577
9024,663.5037861082546
35664,360.70463230496784
34165,235.80948830273093
33857,399.6178581414857
21043,144.87640819398388
316,237.620978136058
729,125.13767487638556
47681,157.77294719865367
1841,82.25341550863544
2386,90.45532303798656
31069,843.7412620001865
10610,176.4816468487099
27024,322.44408382135043
5525,353.0616519654618
27833,134.52809332298503
14966,176.36022514071294
7284,208.53212930853908
5582,173.62161658947562
11212,204.2111199887202
34551,136.0797837636313
41165,145.18504664157294
23413,180.3899433194572
13606,137.94237909479722
6424,266.250843670724
38790,464.5453907839057
3002,71.94244604316548
45339,204.75422480891945
4729,126.54371616713144
3953,145.05659316195255
29325,174.5102189609351
16714,138.13320825515947
46737,197.04088072365192
15714,128.28330206378988
40493,124.3775278797372
29740,148.87462075777887
12689,140.52732998073037
43801,150.32847824562222
14595,87.00750469043152
9403,167.10292605403382
10500,231.84070300084133
5733,219.7034933786394
1458,92.5643849741054
5275,474.3174994763423
24060,365.483666125732
45059,300.4231641456058
13363,264.1349814353528
35510,260.74191443750584
37634,96.79003109438196
31894,237.2075682729052
4351,161.22606800553044
24891,90.31256614689904
44897,115.72721109110888
42397,426.43723844481326
39143,174.17529750075985
12701,284.34459745264843
38049,141.21057676571667
9420,218.05179022155744
